validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d5ea5b1b3fa84f3c,2026-08-30T18:19:22.262526Z,,,,,Scheduler,PASS,2026-08-30T18:19:22.262546Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5ea5b1b3fa84f3c,2026-08-30T18:19:22.262526Z,,,,,Market Data,PASS,2026-08-30T18:19:22.263088Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5ea5b1b3fa84f3c,2026-08-30T18:19:22.262526Z,,,,,Context,PASS,2026-08-30T18:19:22.263100Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5ea5b1b3fa84f3c,2026-08-30T18:19:22.262526Z,,,,,AI,FAIL,2026-08-30T18:19:22.263243Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5ea5b1b3fa84f3c,2026-08-30T18:19:22.262526Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5ea5b1b3fa84f3c,2026-08-30T18:19:22.262526Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5ea5b1b3fa84f3c,2026-08-30T18:19:22.262526Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5ea5b1b3fa84f3c,2026-08-30T18:19:22.262526Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5ea5b1b3fa84f3c,2026-08-30T18:19:22.262526Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5ea5b1b3fa84f3c,2026-08-30T18:19:22.262526Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5ea5b1b3fa84f3c,2026-08-30T18:19:22.262526Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5ea5b1b3fa84f3c,2026-08-30T18:19:22.262526Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5ea5b1b3fa84f3c,2026-08-30T18:19:22.262526Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
