validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7d4dd19f6748410f,2026-08-28T13:21:03.629953Z,,,,,Scheduler,PASS,2026-08-28T13:21:03.629985Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d4dd19f6748410f,2026-08-28T13:21:03.629953Z,,,,,Market Data,PASS,2026-08-28T13:21:03.630342Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d4dd19f6748410f,2026-08-28T13:21:03.629953Z,,,,,Context,PASS,2026-08-28T13:21:03.630352Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d4dd19f6748410f,2026-08-28T13:21:03.629953Z,,,,,AI,FAIL,2026-08-28T13:21:03.630460Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d4dd19f6748410f,2026-08-28T13:21:03.629953Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d4dd19f6748410f,2026-08-28T13:21:03.629953Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d4dd19f6748410f,2026-08-28T13:21:03.629953Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d4dd19f6748410f,2026-08-28T13:21:03.629953Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d4dd19f6748410f,2026-08-28T13:21:03.629953Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d4dd19f6748410f,2026-08-28T13:21:03.629953Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d4dd19f6748410f,2026-08-28T13:21:03.629953Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d4dd19f6748410f,2026-08-28T13:21:03.629953Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7d4dd19f6748410f,2026-08-28T13:21:03.629953Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
