validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2faddf7f4caf4bc6,2026-08-29T01:14:07.963226Z,,,,,Scheduler,PASS,2026-08-29T01:14:07.963247Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2faddf7f4caf4bc6,2026-08-29T01:14:07.963226Z,,,,,Market Data,PASS,2026-08-29T01:14:07.963627Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2faddf7f4caf4bc6,2026-08-29T01:14:07.963226Z,,,,,Context,PASS,2026-08-29T01:14:07.963638Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2faddf7f4caf4bc6,2026-08-29T01:14:07.963226Z,,,,,AI,FAIL,2026-08-29T01:14:07.963758Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2faddf7f4caf4bc6,2026-08-29T01:14:07.963226Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2faddf7f4caf4bc6,2026-08-29T01:14:07.963226Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2faddf7f4caf4bc6,2026-08-29T01:14:07.963226Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2faddf7f4caf4bc6,2026-08-29T01:14:07.963226Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2faddf7f4caf4bc6,2026-08-29T01:14:07.963226Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2faddf7f4caf4bc6,2026-08-29T01:14:07.963226Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2faddf7f4caf4bc6,2026-08-29T01:14:07.963226Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2faddf7f4caf4bc6,2026-08-29T01:14:07.963226Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2faddf7f4caf4bc6,2026-08-29T01:14:07.963226Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
