validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_12e270be87ac491c,2026-08-30T12:06:13.329679Z,,,,,Scheduler,PASS,2026-08-30T12:06:13.329704Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12e270be87ac491c,2026-08-30T12:06:13.329679Z,,,,,Market Data,PASS,2026-08-30T12:06:13.330116Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12e270be87ac491c,2026-08-30T12:06:13.329679Z,,,,,Context,PASS,2026-08-30T12:06:13.330126Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12e270be87ac491c,2026-08-30T12:06:13.329679Z,,,,,AI,FAIL,2026-08-30T12:06:13.330268Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12e270be87ac491c,2026-08-30T12:06:13.329679Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12e270be87ac491c,2026-08-30T12:06:13.329679Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12e270be87ac491c,2026-08-30T12:06:13.329679Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12e270be87ac491c,2026-08-30T12:06:13.329679Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12e270be87ac491c,2026-08-30T12:06:13.329679Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12e270be87ac491c,2026-08-30T12:06:13.329679Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12e270be87ac491c,2026-08-30T12:06:13.329679Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12e270be87ac491c,2026-08-30T12:06:13.329679Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_12e270be87ac491c,2026-08-30T12:06:13.329679Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
