validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_71766e2f994f430d,2026-08-27T18:51:25.904302Z,,,,,Scheduler,PASS,2026-08-27T18:51:25.904330Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_71766e2f994f430d,2026-08-27T18:51:25.904302Z,,,,,Market Data,PASS,2026-08-27T18:51:25.904797Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_71766e2f994f430d,2026-08-27T18:51:25.904302Z,,,,,Context,PASS,2026-08-27T18:51:25.904810Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_71766e2f994f430d,2026-08-27T18:51:25.904302Z,,,,,AI,FAIL,2026-08-27T18:51:25.904992Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_71766e2f994f430d,2026-08-27T18:51:25.904302Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_71766e2f994f430d,2026-08-27T18:51:25.904302Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_71766e2f994f430d,2026-08-27T18:51:25.904302Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_71766e2f994f430d,2026-08-27T18:51:25.904302Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_71766e2f994f430d,2026-08-27T18:51:25.904302Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_71766e2f994f430d,2026-08-27T18:51:25.904302Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_71766e2f994f430d,2026-08-27T18:51:25.904302Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_71766e2f994f430d,2026-08-27T18:51:25.904302Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_71766e2f994f430d,2026-08-27T18:51:25.904302Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
