validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9aa3c5f50a954581,2026-08-28T22:11:26.058696Z,,,,,Scheduler,PASS,2026-08-28T22:11:26.058716Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9aa3c5f50a954581,2026-08-28T22:11:26.058696Z,,,,,Market Data,PASS,2026-08-28T22:11:26.059113Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9aa3c5f50a954581,2026-08-28T22:11:26.058696Z,,,,,Context,PASS,2026-08-28T22:11:26.059125Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9aa3c5f50a954581,2026-08-28T22:11:26.058696Z,,,,,AI,FAIL,2026-08-28T22:11:26.059276Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9aa3c5f50a954581,2026-08-28T22:11:26.058696Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9aa3c5f50a954581,2026-08-28T22:11:26.058696Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9aa3c5f50a954581,2026-08-28T22:11:26.058696Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9aa3c5f50a954581,2026-08-28T22:11:26.058696Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9aa3c5f50a954581,2026-08-28T22:11:26.058696Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9aa3c5f50a954581,2026-08-28T22:11:26.058696Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9aa3c5f50a954581,2026-08-28T22:11:26.058696Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9aa3c5f50a954581,2026-08-28T22:11:26.058696Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9aa3c5f50a954581,2026-08-28T22:11:26.058696Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
