validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6e24f0825e4c4b4f,2026-08-30T01:21:23.307756Z,,,,,Scheduler,PASS,2026-08-30T01:21:23.307785Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e24f0825e4c4b4f,2026-08-30T01:21:23.307756Z,,,,,Market Data,PASS,2026-08-30T01:21:23.308090Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e24f0825e4c4b4f,2026-08-30T01:21:23.307756Z,,,,,Context,PASS,2026-08-30T01:21:23.308101Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e24f0825e4c4b4f,2026-08-30T01:21:23.307756Z,,,,,AI,FAIL,2026-08-30T01:21:23.308389Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e24f0825e4c4b4f,2026-08-30T01:21:23.307756Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e24f0825e4c4b4f,2026-08-30T01:21:23.307756Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e24f0825e4c4b4f,2026-08-30T01:21:23.307756Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e24f0825e4c4b4f,2026-08-30T01:21:23.307756Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e24f0825e4c4b4f,2026-08-30T01:21:23.307756Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e24f0825e4c4b4f,2026-08-30T01:21:23.307756Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e24f0825e4c4b4f,2026-08-30T01:21:23.307756Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e24f0825e4c4b4f,2026-08-30T01:21:23.307756Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6e24f0825e4c4b4f,2026-08-30T01:21:23.307756Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
