validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1f9cd8afcb404349,2026-08-30T18:19:22.681291Z,,,,,Scheduler,PASS,2026-08-30T18:19:22.681324Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f9cd8afcb404349,2026-08-30T18:19:22.681291Z,,,,,Market Data,PASS,2026-08-30T18:19:22.681889Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f9cd8afcb404349,2026-08-30T18:19:22.681291Z,,,,,Context,PASS,2026-08-30T18:19:22.681900Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f9cd8afcb404349,2026-08-30T18:19:22.681291Z,,,,,AI,FAIL,2026-08-30T18:19:22.682039Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f9cd8afcb404349,2026-08-30T18:19:22.681291Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f9cd8afcb404349,2026-08-30T18:19:22.681291Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f9cd8afcb404349,2026-08-30T18:19:22.681291Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f9cd8afcb404349,2026-08-30T18:19:22.681291Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f9cd8afcb404349,2026-08-30T18:19:22.681291Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f9cd8afcb404349,2026-08-30T18:19:22.681291Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f9cd8afcb404349,2026-08-30T18:19:22.681291Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f9cd8afcb404349,2026-08-30T18:19:22.681291Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f9cd8afcb404349,2026-08-30T18:19:22.681291Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
