validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1992bde6b1764d94,2026-08-27T22:21:49.155425Z,,,,,Scheduler,PASS,2026-08-27T22:21:49.155450Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1992bde6b1764d94,2026-08-27T22:21:49.155425Z,,,,,Market Data,PASS,2026-08-27T22:21:49.156516Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1992bde6b1764d94,2026-08-27T22:21:49.155425Z,,,,,Context,PASS,2026-08-27T22:21:49.156531Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1992bde6b1764d94,2026-08-27T22:21:49.155425Z,,,,,AI,FAIL,2026-08-27T22:21:49.156692Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1992bde6b1764d94,2026-08-27T22:21:49.155425Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1992bde6b1764d94,2026-08-27T22:21:49.155425Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1992bde6b1764d94,2026-08-27T22:21:49.155425Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1992bde6b1764d94,2026-08-27T22:21:49.155425Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1992bde6b1764d94,2026-08-27T22:21:49.155425Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1992bde6b1764d94,2026-08-27T22:21:49.155425Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1992bde6b1764d94,2026-08-27T22:21:49.155425Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1992bde6b1764d94,2026-08-27T22:21:49.155425Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1992bde6b1764d94,2026-08-27T22:21:49.155425Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
