validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ab7fda32f11e4e3a,2026-08-28T14:41:52.519989Z,,,,,Scheduler,PASS,2026-08-28T14:41:52.520015Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab7fda32f11e4e3a,2026-08-28T14:41:52.519989Z,,,,,Market Data,PASS,2026-08-28T14:41:52.521036Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab7fda32f11e4e3a,2026-08-28T14:41:52.519989Z,,,,,Context,PASS,2026-08-28T14:41:52.521054Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab7fda32f11e4e3a,2026-08-28T14:41:52.519989Z,,,,,AI,FAIL,2026-08-28T14:41:52.521497Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab7fda32f11e4e3a,2026-08-28T14:41:52.519989Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab7fda32f11e4e3a,2026-08-28T14:41:52.519989Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab7fda32f11e4e3a,2026-08-28T14:41:52.519989Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab7fda32f11e4e3a,2026-08-28T14:41:52.519989Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab7fda32f11e4e3a,2026-08-28T14:41:52.519989Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab7fda32f11e4e3a,2026-08-28T14:41:52.519989Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab7fda32f11e4e3a,2026-08-28T14:41:52.519989Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab7fda32f11e4e3a,2026-08-28T14:41:52.519989Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ab7fda32f11e4e3a,2026-08-28T14:41:52.519989Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
