validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c4aefef802264e22,2026-08-29T14:34:13.072690Z,,,,,Scheduler,PASS,2026-08-29T14:34:13.072769Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c4aefef802264e22,2026-08-29T14:34:13.072690Z,,,,,Market Data,PASS,2026-08-29T14:34:13.073226Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c4aefef802264e22,2026-08-29T14:34:13.072690Z,,,,,Context,PASS,2026-08-29T14:34:13.073237Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c4aefef802264e22,2026-08-29T14:34:13.072690Z,,,,,AI,FAIL,2026-08-29T14:34:13.073379Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c4aefef802264e22,2026-08-29T14:34:13.072690Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c4aefef802264e22,2026-08-29T14:34:13.072690Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c4aefef802264e22,2026-08-29T14:34:13.072690Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c4aefef802264e22,2026-08-29T14:34:13.072690Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c4aefef802264e22,2026-08-29T14:34:13.072690Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c4aefef802264e22,2026-08-29T14:34:13.072690Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c4aefef802264e22,2026-08-29T14:34:13.072690Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c4aefef802264e22,2026-08-29T14:34:13.072690Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c4aefef802264e22,2026-08-29T14:34:13.072690Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
