validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_931a94c162bc4088,2026-08-27T19:49:29.437301Z,,,,,Scheduler,PASS,2026-08-27T19:49:29.437345Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_931a94c162bc4088,2026-08-27T19:49:29.437301Z,,,,,Market Data,PASS,2026-08-27T19:49:29.438656Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_931a94c162bc4088,2026-08-27T19:49:29.437301Z,,,,,Context,PASS,2026-08-27T19:49:29.438677Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_931a94c162bc4088,2026-08-27T19:49:29.437301Z,,,,,AI,FAIL,2026-08-27T19:49:29.439113Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_931a94c162bc4088,2026-08-27T19:49:29.437301Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_931a94c162bc4088,2026-08-27T19:49:29.437301Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_931a94c162bc4088,2026-08-27T19:49:29.437301Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_931a94c162bc4088,2026-08-27T19:49:29.437301Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_931a94c162bc4088,2026-08-27T19:49:29.437301Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_931a94c162bc4088,2026-08-27T19:49:29.437301Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_931a94c162bc4088,2026-08-27T19:49:29.437301Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_931a94c162bc4088,2026-08-27T19:49:29.437301Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_931a94c162bc4088,2026-08-27T19:49:29.437301Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
