validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_446b50a8cc9f4c5a,2026-08-28T22:45:36.009749Z,,,,,Scheduler,PASS,2026-08-28T22:45:36.009774Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_446b50a8cc9f4c5a,2026-08-28T22:45:36.009749Z,,,,,Market Data,PASS,2026-08-28T22:45:36.010208Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_446b50a8cc9f4c5a,2026-08-28T22:45:36.009749Z,,,,,Context,PASS,2026-08-28T22:45:36.010219Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_446b50a8cc9f4c5a,2026-08-28T22:45:36.009749Z,,,,,AI,FAIL,2026-08-28T22:45:36.010381Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_446b50a8cc9f4c5a,2026-08-28T22:45:36.009749Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_446b50a8cc9f4c5a,2026-08-28T22:45:36.009749Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_446b50a8cc9f4c5a,2026-08-28T22:45:36.009749Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_446b50a8cc9f4c5a,2026-08-28T22:45:36.009749Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_446b50a8cc9f4c5a,2026-08-28T22:45:36.009749Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_446b50a8cc9f4c5a,2026-08-28T22:45:36.009749Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_446b50a8cc9f4c5a,2026-08-28T22:45:36.009749Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_446b50a8cc9f4c5a,2026-08-28T22:45:36.009749Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_446b50a8cc9f4c5a,2026-08-28T22:45:36.009749Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
