validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_84d39c9cdc5443f4,2026-08-29T01:14:08.514798Z,,,,,Scheduler,PASS,2026-08-29T01:14:08.514817Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84d39c9cdc5443f4,2026-08-29T01:14:08.514798Z,,,,,Market Data,PASS,2026-08-29T01:14:08.515152Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84d39c9cdc5443f4,2026-08-29T01:14:08.514798Z,,,,,Context,PASS,2026-08-29T01:14:08.515166Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84d39c9cdc5443f4,2026-08-29T01:14:08.514798Z,,,,,AI,FAIL,2026-08-29T01:14:08.515337Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84d39c9cdc5443f4,2026-08-29T01:14:08.514798Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84d39c9cdc5443f4,2026-08-29T01:14:08.514798Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84d39c9cdc5443f4,2026-08-29T01:14:08.514798Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84d39c9cdc5443f4,2026-08-29T01:14:08.514798Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84d39c9cdc5443f4,2026-08-29T01:14:08.514798Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84d39c9cdc5443f4,2026-08-29T01:14:08.514798Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84d39c9cdc5443f4,2026-08-29T01:14:08.514798Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84d39c9cdc5443f4,2026-08-29T01:14:08.514798Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_84d39c9cdc5443f4,2026-08-29T01:14:08.514798Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
