validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7448646f8b1d4059,2026-08-30T17:50:47.095308Z,,,,,Scheduler,PASS,2026-08-30T17:50:47.095331Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7448646f8b1d4059,2026-08-30T17:50:47.095308Z,,,,,Market Data,PASS,2026-08-30T17:50:47.095730Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7448646f8b1d4059,2026-08-30T17:50:47.095308Z,,,,,Context,PASS,2026-08-30T17:50:47.095740Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7448646f8b1d4059,2026-08-30T17:50:47.095308Z,,,,,AI,FAIL,2026-08-30T17:50:47.095904Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7448646f8b1d4059,2026-08-30T17:50:47.095308Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7448646f8b1d4059,2026-08-30T17:50:47.095308Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7448646f8b1d4059,2026-08-30T17:50:47.095308Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7448646f8b1d4059,2026-08-30T17:50:47.095308Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7448646f8b1d4059,2026-08-30T17:50:47.095308Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7448646f8b1d4059,2026-08-30T17:50:47.095308Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7448646f8b1d4059,2026-08-30T17:50:47.095308Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7448646f8b1d4059,2026-08-30T17:50:47.095308Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7448646f8b1d4059,2026-08-30T17:50:47.095308Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
