validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7a55d8efd4604c22,2026-08-30T13:53:48.998767Z,,,,,Scheduler,PASS,2026-08-30T13:53:48.998795Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a55d8efd4604c22,2026-08-30T13:53:48.998767Z,,,,,Market Data,PASS,2026-08-30T13:53:48.999211Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a55d8efd4604c22,2026-08-30T13:53:48.998767Z,,,,,Context,PASS,2026-08-30T13:53:48.999223Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a55d8efd4604c22,2026-08-30T13:53:48.998767Z,,,,,AI,FAIL,2026-08-30T13:53:48.999413Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a55d8efd4604c22,2026-08-30T13:53:48.998767Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a55d8efd4604c22,2026-08-30T13:53:48.998767Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a55d8efd4604c22,2026-08-30T13:53:48.998767Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a55d8efd4604c22,2026-08-30T13:53:48.998767Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a55d8efd4604c22,2026-08-30T13:53:48.998767Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a55d8efd4604c22,2026-08-30T13:53:48.998767Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a55d8efd4604c22,2026-08-30T13:53:48.998767Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a55d8efd4604c22,2026-08-30T13:53:48.998767Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a55d8efd4604c22,2026-08-30T13:53:48.998767Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
