validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0f59148b0f884f5c,2026-08-26T16:29:58.991158Z,,,,,Scheduler,PASS,2026-08-26T16:29:58.991175Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f59148b0f884f5c,2026-08-26T16:29:58.991158Z,,,,,Market Data,PASS,2026-08-26T16:29:58.991524Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f59148b0f884f5c,2026-08-26T16:29:58.991158Z,,,,,Context,PASS,2026-08-26T16:29:58.991532Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f59148b0f884f5c,2026-08-26T16:29:58.991158Z,,,,,AI,FAIL,2026-08-26T16:29:58.991659Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f59148b0f884f5c,2026-08-26T16:29:58.991158Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f59148b0f884f5c,2026-08-26T16:29:58.991158Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f59148b0f884f5c,2026-08-26T16:29:58.991158Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f59148b0f884f5c,2026-08-26T16:29:58.991158Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f59148b0f884f5c,2026-08-26T16:29:58.991158Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f59148b0f884f5c,2026-08-26T16:29:58.991158Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f59148b0f884f5c,2026-08-26T16:29:58.991158Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f59148b0f884f5c,2026-08-26T16:29:58.991158Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0f59148b0f884f5c,2026-08-26T16:29:58.991158Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
