validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4dc3bf4ebece4dfe,2026-08-30T17:27:48.420989Z,,,,,Scheduler,PASS,2026-08-30T17:27:48.421015Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4dc3bf4ebece4dfe,2026-08-30T17:27:48.420989Z,,,,,Market Data,PASS,2026-08-30T17:27:48.421515Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4dc3bf4ebece4dfe,2026-08-30T17:27:48.420989Z,,,,,Context,PASS,2026-08-30T17:27:48.421529Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4dc3bf4ebece4dfe,2026-08-30T17:27:48.420989Z,,,,,AI,FAIL,2026-08-30T17:27:48.421723Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4dc3bf4ebece4dfe,2026-08-30T17:27:48.420989Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4dc3bf4ebece4dfe,2026-08-30T17:27:48.420989Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4dc3bf4ebece4dfe,2026-08-30T17:27:48.420989Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4dc3bf4ebece4dfe,2026-08-30T17:27:48.420989Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4dc3bf4ebece4dfe,2026-08-30T17:27:48.420989Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4dc3bf4ebece4dfe,2026-08-30T17:27:48.420989Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4dc3bf4ebece4dfe,2026-08-30T17:27:48.420989Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4dc3bf4ebece4dfe,2026-08-30T17:27:48.420989Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4dc3bf4ebece4dfe,2026-08-30T17:27:48.420989Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
