validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e6f17058448e49bc,2026-08-28T19:52:37.646140Z,,,,,Scheduler,PASS,2026-08-28T19:52:37.646170Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f17058448e49bc,2026-08-28T19:52:37.646140Z,,,,,Market Data,PASS,2026-08-28T19:52:37.646550Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f17058448e49bc,2026-08-28T19:52:37.646140Z,,,,,Context,PASS,2026-08-28T19:52:37.646563Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f17058448e49bc,2026-08-28T19:52:37.646140Z,,,,,AI,FAIL,2026-08-28T19:52:37.646872Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f17058448e49bc,2026-08-28T19:52:37.646140Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f17058448e49bc,2026-08-28T19:52:37.646140Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f17058448e49bc,2026-08-28T19:52:37.646140Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f17058448e49bc,2026-08-28T19:52:37.646140Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f17058448e49bc,2026-08-28T19:52:37.646140Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f17058448e49bc,2026-08-28T19:52:37.646140Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f17058448e49bc,2026-08-28T19:52:37.646140Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f17058448e49bc,2026-08-28T19:52:37.646140Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e6f17058448e49bc,2026-08-28T19:52:37.646140Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
