validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_dfa8674c44d740a1,2026-08-30T01:21:23.556040Z,,,,,Scheduler,PASS,2026-08-30T01:21:23.556056Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfa8674c44d740a1,2026-08-30T01:21:23.556040Z,,,,,Market Data,PASS,2026-08-30T01:21:23.556343Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfa8674c44d740a1,2026-08-30T01:21:23.556040Z,,,,,Context,PASS,2026-08-30T01:21:23.556351Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfa8674c44d740a1,2026-08-30T01:21:23.556040Z,,,,,AI,FAIL,2026-08-30T01:21:23.556463Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfa8674c44d740a1,2026-08-30T01:21:23.556040Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfa8674c44d740a1,2026-08-30T01:21:23.556040Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfa8674c44d740a1,2026-08-30T01:21:23.556040Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfa8674c44d740a1,2026-08-30T01:21:23.556040Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfa8674c44d740a1,2026-08-30T01:21:23.556040Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfa8674c44d740a1,2026-08-30T01:21:23.556040Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfa8674c44d740a1,2026-08-30T01:21:23.556040Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfa8674c44d740a1,2026-08-30T01:21:23.556040Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dfa8674c44d740a1,2026-08-30T01:21:23.556040Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
