validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_05ddd28bc8e94d1b,2026-08-28T11:06:37.302087Z,,,,,Scheduler,PASS,2026-08-28T11:06:37.302129Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05ddd28bc8e94d1b,2026-08-28T11:06:37.302087Z,,,,,Market Data,PASS,2026-08-28T11:06:37.302581Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05ddd28bc8e94d1b,2026-08-28T11:06:37.302087Z,,,,,Context,PASS,2026-08-28T11:06:37.302595Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05ddd28bc8e94d1b,2026-08-28T11:06:37.302087Z,,,,,AI,FAIL,2026-08-28T11:06:37.302894Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05ddd28bc8e94d1b,2026-08-28T11:06:37.302087Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05ddd28bc8e94d1b,2026-08-28T11:06:37.302087Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05ddd28bc8e94d1b,2026-08-28T11:06:37.302087Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05ddd28bc8e94d1b,2026-08-28T11:06:37.302087Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05ddd28bc8e94d1b,2026-08-28T11:06:37.302087Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05ddd28bc8e94d1b,2026-08-28T11:06:37.302087Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05ddd28bc8e94d1b,2026-08-28T11:06:37.302087Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05ddd28bc8e94d1b,2026-08-28T11:06:37.302087Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_05ddd28bc8e94d1b,2026-08-28T11:06:37.302087Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
