validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b7dcca23c8e248e4,2026-08-27T23:46:48.984184Z,,,,,Scheduler,PASS,2026-08-27T23:46:48.984210Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b7dcca23c8e248e4,2026-08-27T23:46:48.984184Z,,,,,Market Data,PASS,2026-08-27T23:46:48.984972Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b7dcca23c8e248e4,2026-08-27T23:46:48.984184Z,,,,,Context,PASS,2026-08-27T23:46:48.985023Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b7dcca23c8e248e4,2026-08-27T23:46:48.984184Z,,,,,AI,FAIL,2026-08-27T23:46:48.985227Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b7dcca23c8e248e4,2026-08-27T23:46:48.984184Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b7dcca23c8e248e4,2026-08-27T23:46:48.984184Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b7dcca23c8e248e4,2026-08-27T23:46:48.984184Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b7dcca23c8e248e4,2026-08-27T23:46:48.984184Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b7dcca23c8e248e4,2026-08-27T23:46:48.984184Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b7dcca23c8e248e4,2026-08-27T23:46:48.984184Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b7dcca23c8e248e4,2026-08-27T23:46:48.984184Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b7dcca23c8e248e4,2026-08-27T23:46:48.984184Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b7dcca23c8e248e4,2026-08-27T23:46:48.984184Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
