validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_831579f592c3484c,2026-08-28T22:11:26.016006Z,,,,,Scheduler,PASS,2026-08-28T22:11:26.016027Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_831579f592c3484c,2026-08-28T22:11:26.016006Z,,,,,Market Data,PASS,2026-08-28T22:11:26.016397Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_831579f592c3484c,2026-08-28T22:11:26.016006Z,,,,,Context,PASS,2026-08-28T22:11:26.016409Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_831579f592c3484c,2026-08-28T22:11:26.016006Z,,,,,AI,FAIL,2026-08-28T22:11:26.016634Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_831579f592c3484c,2026-08-28T22:11:26.016006Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_831579f592c3484c,2026-08-28T22:11:26.016006Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_831579f592c3484c,2026-08-28T22:11:26.016006Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_831579f592c3484c,2026-08-28T22:11:26.016006Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_831579f592c3484c,2026-08-28T22:11:26.016006Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_831579f592c3484c,2026-08-28T22:11:26.016006Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_831579f592c3484c,2026-08-28T22:11:26.016006Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_831579f592c3484c,2026-08-28T22:11:26.016006Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_831579f592c3484c,2026-08-28T22:11:26.016006Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
