validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_15101e0649d44b41,2026-08-27T17:05:53.651405Z,,,,,Scheduler,PASS,2026-08-27T17:05:53.651431Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_15101e0649d44b41,2026-08-27T17:05:53.651405Z,,,,,Market Data,PASS,2026-08-27T17:05:53.651815Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_15101e0649d44b41,2026-08-27T17:05:53.651405Z,,,,,Context,PASS,2026-08-27T17:05:53.651826Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_15101e0649d44b41,2026-08-27T17:05:53.651405Z,,,,,AI,FAIL,2026-08-27T17:05:53.651937Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_15101e0649d44b41,2026-08-27T17:05:53.651405Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_15101e0649d44b41,2026-08-27T17:05:53.651405Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_15101e0649d44b41,2026-08-27T17:05:53.651405Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_15101e0649d44b41,2026-08-27T17:05:53.651405Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_15101e0649d44b41,2026-08-27T17:05:53.651405Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_15101e0649d44b41,2026-08-27T17:05:53.651405Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_15101e0649d44b41,2026-08-27T17:05:53.651405Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_15101e0649d44b41,2026-08-27T17:05:53.651405Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_15101e0649d44b41,2026-08-27T17:05:53.651405Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
