validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6ad96dec38d74b72,2026-08-30T13:00:56.585141Z,,,,,Scheduler,PASS,2026-08-30T13:00:56.585165Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ad96dec38d74b72,2026-08-30T13:00:56.585141Z,,,,,Market Data,PASS,2026-08-30T13:00:56.585592Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ad96dec38d74b72,2026-08-30T13:00:56.585141Z,,,,,Context,PASS,2026-08-30T13:00:56.585603Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ad96dec38d74b72,2026-08-30T13:00:56.585141Z,,,,,AI,FAIL,2026-08-30T13:00:56.585742Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ad96dec38d74b72,2026-08-30T13:00:56.585141Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ad96dec38d74b72,2026-08-30T13:00:56.585141Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ad96dec38d74b72,2026-08-30T13:00:56.585141Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ad96dec38d74b72,2026-08-30T13:00:56.585141Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ad96dec38d74b72,2026-08-30T13:00:56.585141Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ad96dec38d74b72,2026-08-30T13:00:56.585141Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ad96dec38d74b72,2026-08-30T13:00:56.585141Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ad96dec38d74b72,2026-08-30T13:00:56.585141Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6ad96dec38d74b72,2026-08-30T13:00:56.585141Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
