validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e9ec9e345b094a36,2026-08-29T12:03:30.516681Z,,,,,Scheduler,PASS,2026-08-29T12:03:30.516699Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e9ec9e345b094a36,2026-08-29T12:03:30.516681Z,,,,,Market Data,PASS,2026-08-29T12:03:30.517180Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e9ec9e345b094a36,2026-08-29T12:03:30.516681Z,,,,,Context,PASS,2026-08-29T12:03:30.517190Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e9ec9e345b094a36,2026-08-29T12:03:30.516681Z,,,,,AI,FAIL,2026-08-29T12:03:30.517346Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e9ec9e345b094a36,2026-08-29T12:03:30.516681Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e9ec9e345b094a36,2026-08-29T12:03:30.516681Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e9ec9e345b094a36,2026-08-29T12:03:30.516681Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e9ec9e345b094a36,2026-08-29T12:03:30.516681Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e9ec9e345b094a36,2026-08-29T12:03:30.516681Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e9ec9e345b094a36,2026-08-29T12:03:30.516681Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e9ec9e345b094a36,2026-08-29T12:03:30.516681Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e9ec9e345b094a36,2026-08-29T12:03:30.516681Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e9ec9e345b094a36,2026-08-29T12:03:30.516681Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
