validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8e793cafc3334d35,2026-08-28T18:31:55.348330Z,,,,,Scheduler,PASS,2026-08-28T18:31:55.348359Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8e793cafc3334d35,2026-08-28T18:31:55.348330Z,,,,,Market Data,PASS,2026-08-28T18:31:55.348893Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8e793cafc3334d35,2026-08-28T18:31:55.348330Z,,,,,Context,PASS,2026-08-28T18:31:55.348906Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8e793cafc3334d35,2026-08-28T18:31:55.348330Z,,,,,AI,FAIL,2026-08-28T18:31:55.349075Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8e793cafc3334d35,2026-08-28T18:31:55.348330Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8e793cafc3334d35,2026-08-28T18:31:55.348330Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8e793cafc3334d35,2026-08-28T18:31:55.348330Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8e793cafc3334d35,2026-08-28T18:31:55.348330Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8e793cafc3334d35,2026-08-28T18:31:55.348330Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8e793cafc3334d35,2026-08-28T18:31:55.348330Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8e793cafc3334d35,2026-08-28T18:31:55.348330Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8e793cafc3334d35,2026-08-28T18:31:55.348330Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8e793cafc3334d35,2026-08-28T18:31:55.348330Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
