validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ded01be5bd7b4c88,2026-08-30T15:47:30.857806Z,,,,,Scheduler,PASS,2026-08-30T15:47:30.857824Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ded01be5bd7b4c88,2026-08-30T15:47:30.857806Z,,,,,Market Data,PASS,2026-08-30T15:47:30.858121Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ded01be5bd7b4c88,2026-08-30T15:47:30.857806Z,,,,,Context,PASS,2026-08-30T15:47:30.858129Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ded01be5bd7b4c88,2026-08-30T15:47:30.857806Z,,,,,AI,FAIL,2026-08-30T15:47:30.858249Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ded01be5bd7b4c88,2026-08-30T15:47:30.857806Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ded01be5bd7b4c88,2026-08-30T15:47:30.857806Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ded01be5bd7b4c88,2026-08-30T15:47:30.857806Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ded01be5bd7b4c88,2026-08-30T15:47:30.857806Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ded01be5bd7b4c88,2026-08-30T15:47:30.857806Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ded01be5bd7b4c88,2026-08-30T15:47:30.857806Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ded01be5bd7b4c88,2026-08-30T15:47:30.857806Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ded01be5bd7b4c88,2026-08-30T15:47:30.857806Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ded01be5bd7b4c88,2026-08-30T15:47:30.857806Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
