validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_11ebd9cbc51e4647,2026-08-28T21:46:33.346271Z,,,,,Scheduler,PASS,2026-08-28T21:46:33.346295Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_11ebd9cbc51e4647,2026-08-28T21:46:33.346271Z,,,,,Market Data,PASS,2026-08-28T21:46:33.346734Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_11ebd9cbc51e4647,2026-08-28T21:46:33.346271Z,,,,,Context,PASS,2026-08-28T21:46:33.346745Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_11ebd9cbc51e4647,2026-08-28T21:46:33.346271Z,,,,,AI,FAIL,2026-08-28T21:46:33.346865Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_11ebd9cbc51e4647,2026-08-28T21:46:33.346271Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_11ebd9cbc51e4647,2026-08-28T21:46:33.346271Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_11ebd9cbc51e4647,2026-08-28T21:46:33.346271Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_11ebd9cbc51e4647,2026-08-28T21:46:33.346271Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_11ebd9cbc51e4647,2026-08-28T21:46:33.346271Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_11ebd9cbc51e4647,2026-08-28T21:46:33.346271Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_11ebd9cbc51e4647,2026-08-28T21:46:33.346271Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_11ebd9cbc51e4647,2026-08-28T21:46:33.346271Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_11ebd9cbc51e4647,2026-08-28T21:46:33.346271Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
