validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_13b4624d77be45c5,2026-08-28T22:11:25.900604Z,,,,,Scheduler,PASS,2026-08-28T22:11:25.900618Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13b4624d77be45c5,2026-08-28T22:11:25.900604Z,,,,,Market Data,PASS,2026-08-28T22:11:25.900976Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13b4624d77be45c5,2026-08-28T22:11:25.900604Z,,,,,Context,PASS,2026-08-28T22:11:25.900986Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13b4624d77be45c5,2026-08-28T22:11:25.900604Z,,,,,AI,FAIL,2026-08-28T22:11:25.901159Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13b4624d77be45c5,2026-08-28T22:11:25.900604Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13b4624d77be45c5,2026-08-28T22:11:25.900604Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13b4624d77be45c5,2026-08-28T22:11:25.900604Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13b4624d77be45c5,2026-08-28T22:11:25.900604Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13b4624d77be45c5,2026-08-28T22:11:25.900604Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13b4624d77be45c5,2026-08-28T22:11:25.900604Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13b4624d77be45c5,2026-08-28T22:11:25.900604Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13b4624d77be45c5,2026-08-28T22:11:25.900604Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_13b4624d77be45c5,2026-08-28T22:11:25.900604Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
