validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5cc5ce9d16cf40a9,2026-08-30T02:46:59.866478Z,,,,,Scheduler,PASS,2026-08-30T02:46:59.866506Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5cc5ce9d16cf40a9,2026-08-30T02:46:59.866478Z,,,,,Market Data,PASS,2026-08-30T02:46:59.866950Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5cc5ce9d16cf40a9,2026-08-30T02:46:59.866478Z,,,,,Context,PASS,2026-08-30T02:46:59.866964Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5cc5ce9d16cf40a9,2026-08-30T02:46:59.866478Z,,,,,AI,FAIL,2026-08-30T02:46:59.867174Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5cc5ce9d16cf40a9,2026-08-30T02:46:59.866478Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5cc5ce9d16cf40a9,2026-08-30T02:46:59.866478Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5cc5ce9d16cf40a9,2026-08-30T02:46:59.866478Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5cc5ce9d16cf40a9,2026-08-30T02:46:59.866478Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5cc5ce9d16cf40a9,2026-08-30T02:46:59.866478Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5cc5ce9d16cf40a9,2026-08-30T02:46:59.866478Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5cc5ce9d16cf40a9,2026-08-30T02:46:59.866478Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5cc5ce9d16cf40a9,2026-08-30T02:46:59.866478Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5cc5ce9d16cf40a9,2026-08-30T02:46:59.866478Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
