validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b58a926f273c48b3,2026-08-30T18:19:22.009390Z,,,,,Scheduler,PASS,2026-08-30T18:19:22.009407Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b58a926f273c48b3,2026-08-30T18:19:22.009390Z,,,,,Market Data,PASS,2026-08-30T18:19:22.009868Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b58a926f273c48b3,2026-08-30T18:19:22.009390Z,,,,,Context,PASS,2026-08-30T18:19:22.009877Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b58a926f273c48b3,2026-08-30T18:19:22.009390Z,,,,,AI,FAIL,2026-08-30T18:19:22.009995Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b58a926f273c48b3,2026-08-30T18:19:22.009390Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b58a926f273c48b3,2026-08-30T18:19:22.009390Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b58a926f273c48b3,2026-08-30T18:19:22.009390Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b58a926f273c48b3,2026-08-30T18:19:22.009390Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b58a926f273c48b3,2026-08-30T18:19:22.009390Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b58a926f273c48b3,2026-08-30T18:19:22.009390Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b58a926f273c48b3,2026-08-30T18:19:22.009390Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b58a926f273c48b3,2026-08-30T18:19:22.009390Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b58a926f273c48b3,2026-08-30T18:19:22.009390Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
