validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b1bb8e6cab61401c,2026-08-28T22:45:35.577818Z,,,,,Scheduler,PASS,2026-08-28T22:45:35.577835Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1bb8e6cab61401c,2026-08-28T22:45:35.577818Z,,,,,Market Data,PASS,2026-08-28T22:45:35.578140Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1bb8e6cab61401c,2026-08-28T22:45:35.577818Z,,,,,Context,PASS,2026-08-28T22:45:35.578148Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1bb8e6cab61401c,2026-08-28T22:45:35.577818Z,,,,,AI,FAIL,2026-08-28T22:45:35.578257Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1bb8e6cab61401c,2026-08-28T22:45:35.577818Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1bb8e6cab61401c,2026-08-28T22:45:35.577818Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1bb8e6cab61401c,2026-08-28T22:45:35.577818Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1bb8e6cab61401c,2026-08-28T22:45:35.577818Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1bb8e6cab61401c,2026-08-28T22:45:35.577818Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1bb8e6cab61401c,2026-08-28T22:45:35.577818Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1bb8e6cab61401c,2026-08-28T22:45:35.577818Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1bb8e6cab61401c,2026-08-28T22:45:35.577818Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1bb8e6cab61401c,2026-08-28T22:45:35.577818Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
