validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ae4febcb5f224d68,2026-08-27T15:57:40.208324Z,,,,,Scheduler,PASS,2026-08-27T15:57:40.208365Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae4febcb5f224d68,2026-08-27T15:57:40.208324Z,,,,,Market Data,PASS,2026-08-27T15:57:40.209394Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae4febcb5f224d68,2026-08-27T15:57:40.208324Z,,,,,Context,PASS,2026-08-27T15:57:40.209410Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae4febcb5f224d68,2026-08-27T15:57:40.208324Z,,,,,AI,FAIL,2026-08-27T15:57:40.209810Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae4febcb5f224d68,2026-08-27T15:57:40.208324Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae4febcb5f224d68,2026-08-27T15:57:40.208324Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae4febcb5f224d68,2026-08-27T15:57:40.208324Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae4febcb5f224d68,2026-08-27T15:57:40.208324Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae4febcb5f224d68,2026-08-27T15:57:40.208324Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae4febcb5f224d68,2026-08-27T15:57:40.208324Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae4febcb5f224d68,2026-08-27T15:57:40.208324Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae4febcb5f224d68,2026-08-27T15:57:40.208324Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae4febcb5f224d68,2026-08-27T15:57:40.208324Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
