validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8066e382d2f94703,2026-08-28T20:10:58.228411Z,,,,,Scheduler,PASS,2026-08-28T20:10:58.228430Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8066e382d2f94703,2026-08-28T20:10:58.228411Z,,,,,Market Data,PASS,2026-08-28T20:10:58.228755Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8066e382d2f94703,2026-08-28T20:10:58.228411Z,,,,,Context,PASS,2026-08-28T20:10:58.228766Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8066e382d2f94703,2026-08-28T20:10:58.228411Z,,,,,AI,FAIL,2026-08-28T20:10:58.228891Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8066e382d2f94703,2026-08-28T20:10:58.228411Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8066e382d2f94703,2026-08-28T20:10:58.228411Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8066e382d2f94703,2026-08-28T20:10:58.228411Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8066e382d2f94703,2026-08-28T20:10:58.228411Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8066e382d2f94703,2026-08-28T20:10:58.228411Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8066e382d2f94703,2026-08-28T20:10:58.228411Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8066e382d2f94703,2026-08-28T20:10:58.228411Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8066e382d2f94703,2026-08-28T20:10:58.228411Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8066e382d2f94703,2026-08-28T20:10:58.228411Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
