validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ed5c6125004f4723,2026-08-29T12:16:08.234939Z,,,,,Scheduler,PASS,2026-08-29T12:16:08.234966Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ed5c6125004f4723,2026-08-29T12:16:08.234939Z,,,,,Market Data,PASS,2026-08-29T12:16:08.235349Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ed5c6125004f4723,2026-08-29T12:16:08.234939Z,,,,,Context,PASS,2026-08-29T12:16:08.235359Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ed5c6125004f4723,2026-08-29T12:16:08.234939Z,,,,,AI,FAIL,2026-08-29T12:16:08.235476Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ed5c6125004f4723,2026-08-29T12:16:08.234939Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ed5c6125004f4723,2026-08-29T12:16:08.234939Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ed5c6125004f4723,2026-08-29T12:16:08.234939Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ed5c6125004f4723,2026-08-29T12:16:08.234939Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ed5c6125004f4723,2026-08-29T12:16:08.234939Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ed5c6125004f4723,2026-08-29T12:16:08.234939Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ed5c6125004f4723,2026-08-29T12:16:08.234939Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ed5c6125004f4723,2026-08-29T12:16:08.234939Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ed5c6125004f4723,2026-08-29T12:16:08.234939Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
