validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1797a3b0898346d1,2026-08-27T23:46:49.302716Z,,,,,Scheduler,PASS,2026-08-27T23:46:49.302747Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1797a3b0898346d1,2026-08-27T23:46:49.302716Z,,,,,Market Data,PASS,2026-08-27T23:46:49.303260Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1797a3b0898346d1,2026-08-27T23:46:49.302716Z,,,,,Context,PASS,2026-08-27T23:46:49.303271Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1797a3b0898346d1,2026-08-27T23:46:49.302716Z,,,,,AI,FAIL,2026-08-27T23:46:49.303453Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1797a3b0898346d1,2026-08-27T23:46:49.302716Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1797a3b0898346d1,2026-08-27T23:46:49.302716Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1797a3b0898346d1,2026-08-27T23:46:49.302716Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1797a3b0898346d1,2026-08-27T23:46:49.302716Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1797a3b0898346d1,2026-08-27T23:46:49.302716Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1797a3b0898346d1,2026-08-27T23:46:49.302716Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1797a3b0898346d1,2026-08-27T23:46:49.302716Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1797a3b0898346d1,2026-08-27T23:46:49.302716Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1797a3b0898346d1,2026-08-27T23:46:49.302716Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
