validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4f98f0f8ef7b4225,2026-08-27T22:21:49.385234Z,,,,,Scheduler,PASS,2026-08-27T22:21:49.385258Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f98f0f8ef7b4225,2026-08-27T22:21:49.385234Z,,,,,Market Data,PASS,2026-08-27T22:21:49.385651Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f98f0f8ef7b4225,2026-08-27T22:21:49.385234Z,,,,,Context,PASS,2026-08-27T22:21:49.385664Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f98f0f8ef7b4225,2026-08-27T22:21:49.385234Z,,,,,AI,FAIL,2026-08-27T22:21:49.385832Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f98f0f8ef7b4225,2026-08-27T22:21:49.385234Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f98f0f8ef7b4225,2026-08-27T22:21:49.385234Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f98f0f8ef7b4225,2026-08-27T22:21:49.385234Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f98f0f8ef7b4225,2026-08-27T22:21:49.385234Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f98f0f8ef7b4225,2026-08-27T22:21:49.385234Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f98f0f8ef7b4225,2026-08-27T22:21:49.385234Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f98f0f8ef7b4225,2026-08-27T22:21:49.385234Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f98f0f8ef7b4225,2026-08-27T22:21:49.385234Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4f98f0f8ef7b4225,2026-08-27T22:21:49.385234Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
