validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2841401a0dcb4713,2026-08-28T19:52:38.220061Z,,,,,Scheduler,PASS,2026-08-28T19:52:38.220084Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2841401a0dcb4713,2026-08-28T19:52:38.220061Z,,,,,Market Data,PASS,2026-08-28T19:52:38.220485Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2841401a0dcb4713,2026-08-28T19:52:38.220061Z,,,,,Context,PASS,2026-08-28T19:52:38.220498Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2841401a0dcb4713,2026-08-28T19:52:38.220061Z,,,,,AI,FAIL,2026-08-28T19:52:38.220643Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2841401a0dcb4713,2026-08-28T19:52:38.220061Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2841401a0dcb4713,2026-08-28T19:52:38.220061Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2841401a0dcb4713,2026-08-28T19:52:38.220061Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2841401a0dcb4713,2026-08-28T19:52:38.220061Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2841401a0dcb4713,2026-08-28T19:52:38.220061Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2841401a0dcb4713,2026-08-28T19:52:38.220061Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2841401a0dcb4713,2026-08-28T19:52:38.220061Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2841401a0dcb4713,2026-08-28T19:52:38.220061Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2841401a0dcb4713,2026-08-28T19:52:38.220061Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
