validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_26e8f53b5b9a47ec,2026-08-29T13:52:41.396560Z,,,,,Scheduler,PASS,2026-08-29T13:52:41.396589Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_26e8f53b5b9a47ec,2026-08-29T13:52:41.396560Z,,,,,Market Data,PASS,2026-08-29T13:52:41.397074Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_26e8f53b5b9a47ec,2026-08-29T13:52:41.396560Z,,,,,Context,PASS,2026-08-29T13:52:41.397088Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_26e8f53b5b9a47ec,2026-08-29T13:52:41.396560Z,,,,,AI,FAIL,2026-08-29T13:52:41.397270Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_26e8f53b5b9a47ec,2026-08-29T13:52:41.396560Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_26e8f53b5b9a47ec,2026-08-29T13:52:41.396560Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_26e8f53b5b9a47ec,2026-08-29T13:52:41.396560Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_26e8f53b5b9a47ec,2026-08-29T13:52:41.396560Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_26e8f53b5b9a47ec,2026-08-29T13:52:41.396560Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_26e8f53b5b9a47ec,2026-08-29T13:52:41.396560Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_26e8f53b5b9a47ec,2026-08-29T13:52:41.396560Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_26e8f53b5b9a47ec,2026-08-29T13:52:41.396560Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_26e8f53b5b9a47ec,2026-08-29T13:52:41.396560Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
