validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9e9e1e58f2434156,2026-08-29T11:39:09.460832Z,,,,,Scheduler,PASS,2026-08-29T11:39:09.460856Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e9e1e58f2434156,2026-08-29T11:39:09.460832Z,,,,,Market Data,PASS,2026-08-29T11:39:09.461323Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e9e1e58f2434156,2026-08-29T11:39:09.460832Z,,,,,Context,PASS,2026-08-29T11:39:09.461333Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e9e1e58f2434156,2026-08-29T11:39:09.460832Z,,,,,AI,FAIL,2026-08-29T11:39:09.461443Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e9e1e58f2434156,2026-08-29T11:39:09.460832Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e9e1e58f2434156,2026-08-29T11:39:09.460832Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e9e1e58f2434156,2026-08-29T11:39:09.460832Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e9e1e58f2434156,2026-08-29T11:39:09.460832Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e9e1e58f2434156,2026-08-29T11:39:09.460832Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e9e1e58f2434156,2026-08-29T11:39:09.460832Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e9e1e58f2434156,2026-08-29T11:39:09.460832Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e9e1e58f2434156,2026-08-29T11:39:09.460832Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e9e1e58f2434156,2026-08-29T11:39:09.460832Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
