validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ce011943b8cf4671,2026-08-27T14:41:28.516897Z,,,,,Scheduler,PASS,2026-08-27T14:41:28.516918Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce011943b8cf4671,2026-08-27T14:41:28.516897Z,,,,,Market Data,PASS,2026-08-27T14:41:28.517306Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce011943b8cf4671,2026-08-27T14:41:28.516897Z,,,,,Context,PASS,2026-08-27T14:41:28.517317Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce011943b8cf4671,2026-08-27T14:41:28.516897Z,,,,,AI,FAIL,2026-08-27T14:41:28.517469Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce011943b8cf4671,2026-08-27T14:41:28.516897Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce011943b8cf4671,2026-08-27T14:41:28.516897Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce011943b8cf4671,2026-08-27T14:41:28.516897Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce011943b8cf4671,2026-08-27T14:41:28.516897Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce011943b8cf4671,2026-08-27T14:41:28.516897Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce011943b8cf4671,2026-08-27T14:41:28.516897Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce011943b8cf4671,2026-08-27T14:41:28.516897Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce011943b8cf4671,2026-08-27T14:41:28.516897Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce011943b8cf4671,2026-08-27T14:41:28.516897Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
