validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_14ce973e06ff42ce,2026-08-27T17:34:51.634180Z,,,,,Scheduler,PASS,2026-08-27T17:34:51.634204Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_14ce973e06ff42ce,2026-08-27T17:34:51.634180Z,,,,,Market Data,PASS,2026-08-27T17:34:51.634585Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_14ce973e06ff42ce,2026-08-27T17:34:51.634180Z,,,,,Context,PASS,2026-08-27T17:34:51.634595Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_14ce973e06ff42ce,2026-08-27T17:34:51.634180Z,,,,,AI,FAIL,2026-08-27T17:34:51.634736Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_14ce973e06ff42ce,2026-08-27T17:34:51.634180Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_14ce973e06ff42ce,2026-08-27T17:34:51.634180Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_14ce973e06ff42ce,2026-08-27T17:34:51.634180Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_14ce973e06ff42ce,2026-08-27T17:34:51.634180Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_14ce973e06ff42ce,2026-08-27T17:34:51.634180Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_14ce973e06ff42ce,2026-08-27T17:34:51.634180Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_14ce973e06ff42ce,2026-08-27T17:34:51.634180Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_14ce973e06ff42ce,2026-08-27T17:34:51.634180Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_14ce973e06ff42ce,2026-08-27T17:34:51.634180Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
