validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d5b7c5fe8ac04268,2026-08-30T13:19:29.667600Z,,,,,Scheduler,PASS,2026-08-30T13:19:29.667621Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5b7c5fe8ac04268,2026-08-30T13:19:29.667600Z,,,,,Market Data,PASS,2026-08-30T13:19:29.667991Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5b7c5fe8ac04268,2026-08-30T13:19:29.667600Z,,,,,Context,PASS,2026-08-30T13:19:29.668002Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5b7c5fe8ac04268,2026-08-30T13:19:29.667600Z,,,,,AI,FAIL,2026-08-30T13:19:29.668151Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5b7c5fe8ac04268,2026-08-30T13:19:29.667600Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5b7c5fe8ac04268,2026-08-30T13:19:29.667600Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5b7c5fe8ac04268,2026-08-30T13:19:29.667600Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5b7c5fe8ac04268,2026-08-30T13:19:29.667600Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5b7c5fe8ac04268,2026-08-30T13:19:29.667600Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5b7c5fe8ac04268,2026-08-30T13:19:29.667600Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5b7c5fe8ac04268,2026-08-30T13:19:29.667600Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5b7c5fe8ac04268,2026-08-30T13:19:29.667600Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5b7c5fe8ac04268,2026-08-30T13:19:29.667600Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
