validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a696bb82d999425b,2026-08-27T15:57:39.759695Z,,,,,Scheduler,PASS,2026-08-27T15:57:39.759760Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a696bb82d999425b,2026-08-27T15:57:39.759695Z,,,,,Market Data,PASS,2026-08-27T15:57:39.760240Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a696bb82d999425b,2026-08-27T15:57:39.759695Z,,,,,Context,PASS,2026-08-27T15:57:39.760255Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a696bb82d999425b,2026-08-27T15:57:39.759695Z,,,,,AI,FAIL,2026-08-27T15:57:39.760433Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a696bb82d999425b,2026-08-27T15:57:39.759695Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a696bb82d999425b,2026-08-27T15:57:39.759695Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a696bb82d999425b,2026-08-27T15:57:39.759695Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a696bb82d999425b,2026-08-27T15:57:39.759695Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a696bb82d999425b,2026-08-27T15:57:39.759695Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a696bb82d999425b,2026-08-27T15:57:39.759695Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a696bb82d999425b,2026-08-27T15:57:39.759695Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a696bb82d999425b,2026-08-27T15:57:39.759695Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a696bb82d999425b,2026-08-27T15:57:39.759695Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
