validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d6e65ac5b8b644f7,2026-08-30T11:18:42.788662Z,,,,,Scheduler,PASS,2026-08-30T11:18:42.788691Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6e65ac5b8b644f7,2026-08-30T11:18:42.788662Z,,,,,Market Data,PASS,2026-08-30T11:18:42.789184Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6e65ac5b8b644f7,2026-08-30T11:18:42.788662Z,,,,,Context,PASS,2026-08-30T11:18:42.789197Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6e65ac5b8b644f7,2026-08-30T11:18:42.788662Z,,,,,AI,FAIL,2026-08-30T11:18:42.789368Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6e65ac5b8b644f7,2026-08-30T11:18:42.788662Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6e65ac5b8b644f7,2026-08-30T11:18:42.788662Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6e65ac5b8b644f7,2026-08-30T11:18:42.788662Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6e65ac5b8b644f7,2026-08-30T11:18:42.788662Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6e65ac5b8b644f7,2026-08-30T11:18:42.788662Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6e65ac5b8b644f7,2026-08-30T11:18:42.788662Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6e65ac5b8b644f7,2026-08-30T11:18:42.788662Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6e65ac5b8b644f7,2026-08-30T11:18:42.788662Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6e65ac5b8b644f7,2026-08-30T11:18:42.788662Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
