validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b2b3f2205bfa4efd,2026-08-27T15:06:22.882493Z,,,,,Scheduler,PASS,2026-08-27T15:06:22.882516Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2b3f2205bfa4efd,2026-08-27T15:06:22.882493Z,,,,,Market Data,PASS,2026-08-27T15:06:22.884717Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2b3f2205bfa4efd,2026-08-27T15:06:22.882493Z,,,,,Context,PASS,2026-08-27T15:06:22.884730Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2b3f2205bfa4efd,2026-08-27T15:06:22.882493Z,,,,,AI,FAIL,2026-08-27T15:06:22.884868Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2b3f2205bfa4efd,2026-08-27T15:06:22.882493Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2b3f2205bfa4efd,2026-08-27T15:06:22.882493Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2b3f2205bfa4efd,2026-08-27T15:06:22.882493Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2b3f2205bfa4efd,2026-08-27T15:06:22.882493Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2b3f2205bfa4efd,2026-08-27T15:06:22.882493Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2b3f2205bfa4efd,2026-08-27T15:06:22.882493Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2b3f2205bfa4efd,2026-08-27T15:06:22.882493Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2b3f2205bfa4efd,2026-08-27T15:06:22.882493Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b2b3f2205bfa4efd,2026-08-27T15:06:22.882493Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
