validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_44481912a56a45c6,2026-08-30T14:35:19.071623Z,,,,,Scheduler,PASS,2026-08-30T14:35:19.071643Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44481912a56a45c6,2026-08-30T14:35:19.071623Z,,,,,Market Data,PASS,2026-08-30T14:35:19.071988Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44481912a56a45c6,2026-08-30T14:35:19.071623Z,,,,,Context,PASS,2026-08-30T14:35:19.071999Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44481912a56a45c6,2026-08-30T14:35:19.071623Z,,,,,AI,FAIL,2026-08-30T14:35:19.072139Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44481912a56a45c6,2026-08-30T14:35:19.071623Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44481912a56a45c6,2026-08-30T14:35:19.071623Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44481912a56a45c6,2026-08-30T14:35:19.071623Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44481912a56a45c6,2026-08-30T14:35:19.071623Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44481912a56a45c6,2026-08-30T14:35:19.071623Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44481912a56a45c6,2026-08-30T14:35:19.071623Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44481912a56a45c6,2026-08-30T14:35:19.071623Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44481912a56a45c6,2026-08-30T14:35:19.071623Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_44481912a56a45c6,2026-08-30T14:35:19.071623Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
