validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ea42917c6e9d4e54,2026-08-28T20:31:25.777808Z,,,,,Scheduler,PASS,2026-08-28T20:31:25.777832Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ea42917c6e9d4e54,2026-08-28T20:31:25.777808Z,,,,,Market Data,PASS,2026-08-28T20:31:25.778306Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ea42917c6e9d4e54,2026-08-28T20:31:25.777808Z,,,,,Context,PASS,2026-08-28T20:31:25.778320Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ea42917c6e9d4e54,2026-08-28T20:31:25.777808Z,,,,,AI,FAIL,2026-08-28T20:31:25.778503Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ea42917c6e9d4e54,2026-08-28T20:31:25.777808Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ea42917c6e9d4e54,2026-08-28T20:31:25.777808Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ea42917c6e9d4e54,2026-08-28T20:31:25.777808Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ea42917c6e9d4e54,2026-08-28T20:31:25.777808Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ea42917c6e9d4e54,2026-08-28T20:31:25.777808Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ea42917c6e9d4e54,2026-08-28T20:31:25.777808Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ea42917c6e9d4e54,2026-08-28T20:31:25.777808Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ea42917c6e9d4e54,2026-08-28T20:31:25.777808Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ea42917c6e9d4e54,2026-08-28T20:31:25.777808Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
