validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_20eca84442ae481d,2026-08-30T17:41:57.051192Z,,,,,Scheduler,PASS,2026-08-30T17:41:57.051233Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_20eca84442ae481d,2026-08-30T17:41:57.051192Z,,,,,Market Data,PASS,2026-08-30T17:41:57.051571Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_20eca84442ae481d,2026-08-30T17:41:57.051192Z,,,,,Context,PASS,2026-08-30T17:41:57.051580Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_20eca84442ae481d,2026-08-30T17:41:57.051192Z,,,,,AI,FAIL,2026-08-30T17:41:57.051779Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_20eca84442ae481d,2026-08-30T17:41:57.051192Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_20eca84442ae481d,2026-08-30T17:41:57.051192Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_20eca84442ae481d,2026-08-30T17:41:57.051192Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_20eca84442ae481d,2026-08-30T17:41:57.051192Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_20eca84442ae481d,2026-08-30T17:41:57.051192Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_20eca84442ae481d,2026-08-30T17:41:57.051192Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_20eca84442ae481d,2026-08-30T17:41:57.051192Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_20eca84442ae481d,2026-08-30T17:41:57.051192Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_20eca84442ae481d,2026-08-30T17:41:57.051192Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
