validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_de028003f8d24363,2026-08-28T21:29:09.466415Z,,,,,Scheduler,PASS,2026-08-28T21:29:09.466438Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_de028003f8d24363,2026-08-28T21:29:09.466415Z,,,,,Market Data,PASS,2026-08-28T21:29:09.466823Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_de028003f8d24363,2026-08-28T21:29:09.466415Z,,,,,Context,PASS,2026-08-28T21:29:09.466836Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_de028003f8d24363,2026-08-28T21:29:09.466415Z,,,,,AI,FAIL,2026-08-28T21:29:09.466983Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_de028003f8d24363,2026-08-28T21:29:09.466415Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_de028003f8d24363,2026-08-28T21:29:09.466415Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_de028003f8d24363,2026-08-28T21:29:09.466415Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_de028003f8d24363,2026-08-28T21:29:09.466415Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_de028003f8d24363,2026-08-28T21:29:09.466415Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_de028003f8d24363,2026-08-28T21:29:09.466415Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_de028003f8d24363,2026-08-28T21:29:09.466415Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_de028003f8d24363,2026-08-28T21:29:09.466415Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_de028003f8d24363,2026-08-28T21:29:09.466415Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
