validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_825ab9a8c97746e9,2026-08-28T18:48:19.910809Z,,,,,Scheduler,PASS,2026-08-28T18:48:19.910840Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_825ab9a8c97746e9,2026-08-28T18:48:19.910809Z,,,,,Market Data,PASS,2026-08-28T18:48:19.911419Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_825ab9a8c97746e9,2026-08-28T18:48:19.910809Z,,,,,Context,PASS,2026-08-28T18:48:19.911435Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_825ab9a8c97746e9,2026-08-28T18:48:19.910809Z,,,,,AI,FAIL,2026-08-28T18:48:19.911604Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_825ab9a8c97746e9,2026-08-28T18:48:19.910809Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_825ab9a8c97746e9,2026-08-28T18:48:19.910809Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_825ab9a8c97746e9,2026-08-28T18:48:19.910809Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_825ab9a8c97746e9,2026-08-28T18:48:19.910809Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_825ab9a8c97746e9,2026-08-28T18:48:19.910809Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_825ab9a8c97746e9,2026-08-28T18:48:19.910809Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_825ab9a8c97746e9,2026-08-28T18:48:19.910809Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_825ab9a8c97746e9,2026-08-28T18:48:19.910809Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_825ab9a8c97746e9,2026-08-28T18:48:19.910809Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
