validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c10d877a1f7b46c7,2026-08-30T16:38:06.358846Z,,,,,Scheduler,PASS,2026-08-30T16:38:06.358876Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c10d877a1f7b46c7,2026-08-30T16:38:06.358846Z,,,,,Market Data,PASS,2026-08-30T16:38:06.359507Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c10d877a1f7b46c7,2026-08-30T16:38:06.358846Z,,,,,Context,PASS,2026-08-30T16:38:06.359522Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c10d877a1f7b46c7,2026-08-30T16:38:06.358846Z,,,,,AI,FAIL,2026-08-30T16:38:06.359686Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c10d877a1f7b46c7,2026-08-30T16:38:06.358846Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c10d877a1f7b46c7,2026-08-30T16:38:06.358846Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c10d877a1f7b46c7,2026-08-30T16:38:06.358846Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c10d877a1f7b46c7,2026-08-30T16:38:06.358846Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c10d877a1f7b46c7,2026-08-30T16:38:06.358846Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c10d877a1f7b46c7,2026-08-30T16:38:06.358846Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c10d877a1f7b46c7,2026-08-30T16:38:06.358846Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c10d877a1f7b46c7,2026-08-30T16:38:06.358846Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c10d877a1f7b46c7,2026-08-30T16:38:06.358846Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
