validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f21a42a436254aa0,2026-08-28T22:25:23.322324Z,,,,,Scheduler,PASS,2026-08-28T22:25:23.322345Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f21a42a436254aa0,2026-08-28T22:25:23.322324Z,,,,,Market Data,PASS,2026-08-28T22:25:23.322656Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f21a42a436254aa0,2026-08-28T22:25:23.322324Z,,,,,Context,PASS,2026-08-28T22:25:23.322668Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f21a42a436254aa0,2026-08-28T22:25:23.322324Z,,,,,AI,FAIL,2026-08-28T22:25:23.322777Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f21a42a436254aa0,2026-08-28T22:25:23.322324Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f21a42a436254aa0,2026-08-28T22:25:23.322324Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f21a42a436254aa0,2026-08-28T22:25:23.322324Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f21a42a436254aa0,2026-08-28T22:25:23.322324Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f21a42a436254aa0,2026-08-28T22:25:23.322324Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f21a42a436254aa0,2026-08-28T22:25:23.322324Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f21a42a436254aa0,2026-08-28T22:25:23.322324Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f21a42a436254aa0,2026-08-28T22:25:23.322324Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f21a42a436254aa0,2026-08-28T22:25:23.322324Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
