validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_10a3068ed4c34837,2026-08-27T22:22:56.579046Z,,,,,Scheduler,PASS,2026-08-27T22:22:56.579072Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10a3068ed4c34837,2026-08-27T22:22:56.579046Z,,,,,Market Data,PASS,2026-08-27T22:22:56.579711Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10a3068ed4c34837,2026-08-27T22:22:56.579046Z,,,,,Context,PASS,2026-08-27T22:22:56.579723Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10a3068ed4c34837,2026-08-27T22:22:56.579046Z,,,,,AI,FAIL,2026-08-27T22:22:56.579937Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10a3068ed4c34837,2026-08-27T22:22:56.579046Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10a3068ed4c34837,2026-08-27T22:22:56.579046Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10a3068ed4c34837,2026-08-27T22:22:56.579046Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10a3068ed4c34837,2026-08-27T22:22:56.579046Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10a3068ed4c34837,2026-08-27T22:22:56.579046Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10a3068ed4c34837,2026-08-27T22:22:56.579046Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10a3068ed4c34837,2026-08-27T22:22:56.579046Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10a3068ed4c34837,2026-08-27T22:22:56.579046Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_10a3068ed4c34837,2026-08-27T22:22:56.579046Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
