validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a517896fb9d64ac2,2026-08-30T21:06:37.585372Z,,,,,Scheduler,PASS,2026-08-30T21:06:37.585399Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a517896fb9d64ac2,2026-08-30T21:06:37.585372Z,,,,,Market Data,PASS,2026-08-30T21:06:37.586079Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a517896fb9d64ac2,2026-08-30T21:06:37.585372Z,,,,,Context,PASS,2026-08-30T21:06:37.586124Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a517896fb9d64ac2,2026-08-30T21:06:37.585372Z,,,,,AI,FAIL,2026-08-30T21:06:37.586345Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a517896fb9d64ac2,2026-08-30T21:06:37.585372Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a517896fb9d64ac2,2026-08-30T21:06:37.585372Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a517896fb9d64ac2,2026-08-30T21:06:37.585372Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a517896fb9d64ac2,2026-08-30T21:06:37.585372Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a517896fb9d64ac2,2026-08-30T21:06:37.585372Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a517896fb9d64ac2,2026-08-30T21:06:37.585372Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a517896fb9d64ac2,2026-08-30T21:06:37.585372Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a517896fb9d64ac2,2026-08-30T21:06:37.585372Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a517896fb9d64ac2,2026-08-30T21:06:37.585372Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
