validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7975c1b3daef4084,2026-08-30T21:29:00.450830Z,,,,,Scheduler,PASS,2026-08-30T21:29:00.450856Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7975c1b3daef4084,2026-08-30T21:29:00.450830Z,,,,,Market Data,PASS,2026-08-30T21:29:00.451439Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7975c1b3daef4084,2026-08-30T21:29:00.450830Z,,,,,Context,PASS,2026-08-30T21:29:00.451563Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7975c1b3daef4084,2026-08-30T21:29:00.450830Z,,,,,AI,FAIL,2026-08-30T21:29:00.451859Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7975c1b3daef4084,2026-08-30T21:29:00.450830Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7975c1b3daef4084,2026-08-30T21:29:00.450830Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7975c1b3daef4084,2026-08-30T21:29:00.450830Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7975c1b3daef4084,2026-08-30T21:29:00.450830Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7975c1b3daef4084,2026-08-30T21:29:00.450830Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7975c1b3daef4084,2026-08-30T21:29:00.450830Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7975c1b3daef4084,2026-08-30T21:29:00.450830Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7975c1b3daef4084,2026-08-30T21:29:00.450830Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7975c1b3daef4084,2026-08-30T21:29:00.450830Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
