validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4802e4a27a2140f7,2026-08-30T00:56:12.301019Z,,,,,Scheduler,PASS,2026-08-30T00:56:12.301041Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4802e4a27a2140f7,2026-08-30T00:56:12.301019Z,,,,,Market Data,PASS,2026-08-30T00:56:12.301409Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4802e4a27a2140f7,2026-08-30T00:56:12.301019Z,,,,,Context,PASS,2026-08-30T00:56:12.301421Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4802e4a27a2140f7,2026-08-30T00:56:12.301019Z,,,,,AI,FAIL,2026-08-30T00:56:12.301653Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4802e4a27a2140f7,2026-08-30T00:56:12.301019Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4802e4a27a2140f7,2026-08-30T00:56:12.301019Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4802e4a27a2140f7,2026-08-30T00:56:12.301019Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4802e4a27a2140f7,2026-08-30T00:56:12.301019Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4802e4a27a2140f7,2026-08-30T00:56:12.301019Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4802e4a27a2140f7,2026-08-30T00:56:12.301019Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4802e4a27a2140f7,2026-08-30T00:56:12.301019Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4802e4a27a2140f7,2026-08-30T00:56:12.301019Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4802e4a27a2140f7,2026-08-30T00:56:12.301019Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
