validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_72bb82089ca54ff1,2026-08-28T20:24:06.453136Z,,,,,Scheduler,PASS,2026-08-28T20:24:06.453159Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72bb82089ca54ff1,2026-08-28T20:24:06.453136Z,,,,,Market Data,PASS,2026-08-28T20:24:06.453574Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72bb82089ca54ff1,2026-08-28T20:24:06.453136Z,,,,,Context,PASS,2026-08-28T20:24:06.453586Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72bb82089ca54ff1,2026-08-28T20:24:06.453136Z,,,,,AI,FAIL,2026-08-28T20:24:06.453734Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72bb82089ca54ff1,2026-08-28T20:24:06.453136Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72bb82089ca54ff1,2026-08-28T20:24:06.453136Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72bb82089ca54ff1,2026-08-28T20:24:06.453136Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72bb82089ca54ff1,2026-08-28T20:24:06.453136Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72bb82089ca54ff1,2026-08-28T20:24:06.453136Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72bb82089ca54ff1,2026-08-28T20:24:06.453136Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72bb82089ca54ff1,2026-08-28T20:24:06.453136Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72bb82089ca54ff1,2026-08-28T20:24:06.453136Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72bb82089ca54ff1,2026-08-28T20:24:06.453136Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
