validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0d1b494f8b974ae5,2026-08-28T23:55:19.407551Z,,,,,Scheduler,PASS,2026-08-28T23:55:19.407577Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0d1b494f8b974ae5,2026-08-28T23:55:19.407551Z,,,,,Market Data,PASS,2026-08-28T23:55:19.408008Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0d1b494f8b974ae5,2026-08-28T23:55:19.407551Z,,,,,Context,PASS,2026-08-28T23:55:19.408019Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0d1b494f8b974ae5,2026-08-28T23:55:19.407551Z,,,,,AI,FAIL,2026-08-28T23:55:19.408180Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0d1b494f8b974ae5,2026-08-28T23:55:19.407551Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0d1b494f8b974ae5,2026-08-28T23:55:19.407551Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0d1b494f8b974ae5,2026-08-28T23:55:19.407551Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0d1b494f8b974ae5,2026-08-28T23:55:19.407551Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0d1b494f8b974ae5,2026-08-28T23:55:19.407551Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0d1b494f8b974ae5,2026-08-28T23:55:19.407551Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0d1b494f8b974ae5,2026-08-28T23:55:19.407551Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0d1b494f8b974ae5,2026-08-28T23:55:19.407551Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0d1b494f8b974ae5,2026-08-28T23:55:19.407551Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
