validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ef586bb222c24ffa,2026-08-28T20:10:58.651951Z,,,,,Scheduler,PASS,2026-08-28T20:10:58.651971Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef586bb222c24ffa,2026-08-28T20:10:58.651951Z,,,,,Market Data,PASS,2026-08-28T20:10:58.652331Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef586bb222c24ffa,2026-08-28T20:10:58.651951Z,,,,,Context,PASS,2026-08-28T20:10:58.652342Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef586bb222c24ffa,2026-08-28T20:10:58.651951Z,,,,,AI,FAIL,2026-08-28T20:10:58.652477Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef586bb222c24ffa,2026-08-28T20:10:58.651951Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef586bb222c24ffa,2026-08-28T20:10:58.651951Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef586bb222c24ffa,2026-08-28T20:10:58.651951Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef586bb222c24ffa,2026-08-28T20:10:58.651951Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef586bb222c24ffa,2026-08-28T20:10:58.651951Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef586bb222c24ffa,2026-08-28T20:10:58.651951Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef586bb222c24ffa,2026-08-28T20:10:58.651951Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef586bb222c24ffa,2026-08-28T20:10:58.651951Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef586bb222c24ffa,2026-08-28T20:10:58.651951Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
