validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4a5245f1bdfe4ab9,2026-08-27T17:05:53.131804Z,,,,,Scheduler,PASS,2026-08-27T17:05:53.131838Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a5245f1bdfe4ab9,2026-08-27T17:05:53.131804Z,,,,,Market Data,PASS,2026-08-27T17:05:53.132253Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a5245f1bdfe4ab9,2026-08-27T17:05:53.131804Z,,,,,Context,PASS,2026-08-27T17:05:53.132265Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a5245f1bdfe4ab9,2026-08-27T17:05:53.131804Z,,,,,AI,FAIL,2026-08-27T17:05:53.132429Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a5245f1bdfe4ab9,2026-08-27T17:05:53.131804Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a5245f1bdfe4ab9,2026-08-27T17:05:53.131804Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a5245f1bdfe4ab9,2026-08-27T17:05:53.131804Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a5245f1bdfe4ab9,2026-08-27T17:05:53.131804Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a5245f1bdfe4ab9,2026-08-27T17:05:53.131804Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a5245f1bdfe4ab9,2026-08-27T17:05:53.131804Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a5245f1bdfe4ab9,2026-08-27T17:05:53.131804Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a5245f1bdfe4ab9,2026-08-27T17:05:53.131804Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a5245f1bdfe4ab9,2026-08-27T17:05:53.131804Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
