validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1471c58dbb4b4d83,2026-08-28T22:56:21.431279Z,,,,,Scheduler,PASS,2026-08-28T22:56:21.431305Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1471c58dbb4b4d83,2026-08-28T22:56:21.431279Z,,,,,Market Data,PASS,2026-08-28T22:56:21.431723Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1471c58dbb4b4d83,2026-08-28T22:56:21.431279Z,,,,,Context,PASS,2026-08-28T22:56:21.431734Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1471c58dbb4b4d83,2026-08-28T22:56:21.431279Z,,,,,AI,FAIL,2026-08-28T22:56:21.431956Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1471c58dbb4b4d83,2026-08-28T22:56:21.431279Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1471c58dbb4b4d83,2026-08-28T22:56:21.431279Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1471c58dbb4b4d83,2026-08-28T22:56:21.431279Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1471c58dbb4b4d83,2026-08-28T22:56:21.431279Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1471c58dbb4b4d83,2026-08-28T22:56:21.431279Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1471c58dbb4b4d83,2026-08-28T22:56:21.431279Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1471c58dbb4b4d83,2026-08-28T22:56:21.431279Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1471c58dbb4b4d83,2026-08-28T22:56:21.431279Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1471c58dbb4b4d83,2026-08-28T22:56:21.431279Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
