validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f0591383b817459d,2026-08-31T15:36:09.979829Z,,,,,Scheduler,PASS,2026-08-31T15:36:09.979880Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0591383b817459d,2026-08-31T15:36:09.979829Z,,,,,Market Data,PASS,2026-08-31T15:36:09.980650Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0591383b817459d,2026-08-31T15:36:09.979829Z,,,,,Context,PASS,2026-08-31T15:36:09.980677Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0591383b817459d,2026-08-31T15:36:09.979829Z,,,,,AI,FAIL,2026-08-31T15:36:09.981060Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0591383b817459d,2026-08-31T15:36:09.979829Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0591383b817459d,2026-08-31T15:36:09.979829Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0591383b817459d,2026-08-31T15:36:09.979829Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0591383b817459d,2026-08-31T15:36:09.979829Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0591383b817459d,2026-08-31T15:36:09.979829Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0591383b817459d,2026-08-31T15:36:09.979829Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0591383b817459d,2026-08-31T15:36:09.979829Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0591383b817459d,2026-08-31T15:36:09.979829Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f0591383b817459d,2026-08-31T15:36:09.979829Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
